book,profile,stage,dd_frac,risk_usd,policy,governor,mode,example_qty_at_median_stop,example_actual_risk_usd,median_stop_points,n_paths,P(pass),P(breach),P(timeout),median_days_to_pass,p75_days_to_pass,p95_days_to_pass,median_trades_to_pass,median_max_drawdown_before_pass,probability_consistency_rule_delays_pass,average_adjusted_profit_target,expected_number_of_attempts,expected_evaluation_cost_note,mean_sized_zero,expected_evaluation_cost
GC,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,EVAL_DEFENSIVE_DD40,none,bootstrap,3,164.3996873472497,5.479989578241657,1500,0.21466666666666667,0.7833333333333333,0.002,42.0,64.0,108.0,83.0,1157.1699194571142,0.16,3128.607728546339,4.658385093167702,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",14.367333333333333,
GC,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,EVAL_DEFENSIVE_DD25,none,bootstrap,3,164.3996873472497,5.479989578241657,1500,0.22,0.78,0.0,40.0,61.0,102.0,81.0,1082.6687038311704,0.16666666666666666,3136.6278701574965,4.545454545454546,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",8.382,
GC,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,EVAL_LOSS_STREAK_2,none,bootstrap,3,164.3996873472497,5.479989578241657,1500,0.18866666666666668,0.8106666666666666,0.0006666666666666666,55.0,84.0,125.0,105.0,1260.7247054881955,0.16466666666666666,3133.8771055613734,5.300353356890459,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",15.031333333333333,
GC,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,EVAL_LOSS_STREAK_3,none,bootstrap,3,164.3996873472497,5.479989578241657,1500,0.19333333333333333,0.8066666666666666,0.0,47.0,73.0,115.0,96.0,1247.8025518709005,0.16466666666666666,3138.385753478907,5.172413793103448,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",9.793333333333333,
GC,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,EVAL_TARGET_APPROACH_2R,none,bootstrap,3,164.3996873472497,5.479989578241657,1500,0.23333333333333334,0.7666666666666667,0.0,47.0,69.0,119.0,93.0,1156.8782270676,0.162,3135.69546801756,4.285714285714286,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",6.424666666666667,
GC,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,EVAL_COMBINED,none,bootstrap,3,164.3996873472497,5.479989578241657,1500,0.19666666666666666,0.8,0.0033333333333333335,66.0,100.0,149.0,124.0,1306.8370330080056,0.13,3117.622248437493,5.084745762711865,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",24.304666666666666,
GC,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,EVAL_DEFENSIVE_DD40,none,bootstrap,2,109.59979156483314,5.479989578241657,1500,0.13733333333333334,0.8626666666666667,0.0,49.0,70.0,116.0,97.0,788.1474088982432,0.0,2500.0,7.281553398058253,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,22.696666666666665,532.4514563106796
GC,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,EVAL_DEFENSIVE_DD25,none,bootstrap,2,109.59979156483314,5.479989578241657,1500,0.162,0.838,0.0,49.0,69.0,111.0,93.0,786.7784560346408,0.0,2500.0,6.172839506172839,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,14.314,443.7654320987654
GC,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,EVAL_LOSS_STREAK_2,none,bootstrap,2,109.59979156483314,5.479989578241657,1500,0.122,0.8753333333333333,0.0026666666666666666,63.0,95.0,144.0,116.0,902.6456703470903,0.0,2500.0,8.19672131147541,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,27.073333333333334,605.655737704918
GC,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,EVAL_LOSS_STREAK_3,none,bootstrap,2,109.59979156483314,5.479989578241657,1500,0.124,0.8753333333333333,0.0006666666666666666,56.0,87.0,141.0,106.0,873.4142335531578,0.0,2500.0,8.064516129032258,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,18.970666666666666,595.0806451612902
